sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
10185,0.0,0.0,0.0707244873046875,0.0976104736328125,0.4067535400390625,0.05810546875,0.3668060302734375,0.0,0.0,0.0
10186,0.0,0.0,0.012969970703125,0.04473876953125,0.563507080078125,0.0496063232421875,0.3291778564453125,0.0,0.0,0.0
10187,0.0,0.0,0.012481689453125,0.081512451171875,0.4246063232421875,0.04461669921875,0.4367828369140625,0.0,0.0,0.0
10188,0.0,0.0,0.0139007568359375,0.0499114990234375,0.54443359375,0.040435791015625,0.351318359375,0.0,0.0,0.0
10189,0.0,0.0,0.009307861328125,0.0419769287109375,0.4589996337890625,0.075103759765625,0.41461181640625,0.0,0.0,0.0
10190,0.0,0.0,0.0,0.01104736328125,0.6002960205078125,0.1761474609375,0.2125091552734375,0.0,0.0,0.0
10191,0.0,0.0,0.0153656005859375,0.0202484130859375,0.4044647216796875,0.35882568359375,0.2003021240234375,7.62939453125e-05,0.0,0.0007171630859375
10192,0.0,0.0,0.014129638671875,0.0744171142578125,0.2555694580078125,0.192108154296875,0.4633636474609375,9.1552734375e-05,0.0,0.0003204345703125
10193,0.0,0.0,0.008514404296875,0.0628662109375,0.1083831787109375,0.472869873046875,0.3473663330078125,0.0,0.0,0.0
10194,0.0,0.0,0.0,0.0004730224609375,0.177825927734375,0.7636260986328125,0.058074951171875,0.0,0.0,0.0
10195,0.0,0.0,0.0184173583984375,0.02935791015625,0.2282257080078125,0.29742431640625,0.42657470703125,0.0,0.0,0.0
10196,0.0,0.0,0.0062408447265625,0.014678955078125,0.1531524658203125,0.014312744140625,0.811614990234375,0.0,0.0,0.0
10197,0.0,0.0,0.0001678466796875,0.0054931640625,0.1338653564453125,0.4920654296875,0.368408203125,0.0,0.0,0.0
10198,0.0,0.0,0.0,0.0,0.11334228515625,0.8763580322265625,0.0102996826171875,0.0,0.0,0.0
10199,0.0,0.0,0.000701904296875,0.001312255859375,0.3201904296875,0.6216583251953125,0.0561370849609375,0.0,0.0,0.0
10200,0.0,0.0,0.001312255859375,0.1979217529296875,0.62200927734375,0.0361480712890625,0.1269073486328125,0.0,0.0,0.0157012939453125
10201,0.0,0.0,0.007965087890625,0.0769805908203125,0.2994842529296875,0.1065673828125,0.509002685546875,0.0,0.0,0.0
10202,0.0,0.0,0.0112457275390625,0.0572662353515625,0.346099853515625,0.192413330078125,0.3928375244140625,0.0001373291015625,0.0,0.0
10203,0.0,0.0,0.0216827392578125,0.0316009521484375,0.48004150390625,0.05682373046875,0.4098052978515625,0.0,0.0,4.57763671875e-05
10204,0.0,0.0,0.007476806640625,0.0118560791015625,0.480987548828125,0.110107421875,0.3895721435546875,0.0,0.0,0.0
10205,0.0,0.0,0.0096282958984375,0.0261383056640625,0.4372100830078125,0.0379791259765625,0.489044189453125,0.0,0.0,0.0
10206,0.0,0.0,0.0,0.0030670166015625,0.6073150634765625,0.0686187744140625,0.3209991455078125,0.0,0.0,0.0
10207,0.0,0.0,0.0,0.0064239501953125,0.73223876953125,0.0634918212890625,0.197845458984375,0.0,0.0,0.0
10208,0.0,0.0,0.006622314453125,0.0167388916015625,0.6910858154296875,0.0465545654296875,0.2389984130859375,0.0,0.0,0.0
10209,0.0,0.0,0.00634765625,0.6266326904296875,0.1179046630859375,0.005096435546875,0.2052154541015625,1.52587890625e-05,0.0,0.038787841796875
10210,0.0,0.0,0.020843505859375,0.4086151123046875,0.1174468994140625,0.0240478515625,0.3499603271484375,0.0001678466796875,0.0,0.07891845703125
10211,0.0,0.0,0.0024871826171875,0.5494842529296875,0.170623779296875,0.006927490234375,0.2544097900390625,0.0,0.0,0.0160675048828125
10212,0.0,0.0,0.0072479248046875,0.059356689453125,0.0904083251953125,0.05047607421875,0.792510986328125,0.0,0.0,0.0
10213,0.0,0.0,0.0048370361328125,0.552947998046875,0.179168701171875,0.008819580078125,0.2465362548828125,0.0,0.0,0.0076904296875
10214,0.0,0.0,0.006134033203125,0.2355499267578125,0.2590179443359375,0.0237274169921875,0.300201416015625,1.52587890625e-05,0.0,0.17535400390625
10215,0.0,0.0,0.0037689208984375,0.200714111328125,0.2417755126953125,0.0235595703125,0.359710693359375,3.0517578125e-05,0.0,0.170440673828125
10216,0.0,0.0,0.0039520263671875,0.3073883056640625,0.1571044921875,0.0136871337890625,0.3961181640625,0.0,0.0,0.1217498779296875
10217,0.0,0.0,0.0086212158203125,0.4786376953125,0.2657928466796875,0.014862060546875,0.1844635009765625,0.0,0.0,0.0476226806640625
10218,0.0,0.0,0.0106048583984375,0.37445068359375,0.2315673828125,0.025421142578125,0.319549560546875,0.0,0.0,0.0384063720703125
10219,0.0,0.0,0.007904052734375,0.6972808837890625,0.0701141357421875,0.0051116943359375,0.1917266845703125,0.0,0.0,0.027862548828125
10220,0.0,0.0,0.0035552978515625,0.5391693115234375,0.2840728759765625,0.0125579833984375,0.129425048828125,0.0,0.0,0.031219482421875
10221,0.0,0.0,0.0005035400390625,0.1343536376953125,0.6941986083984375,0.01922607421875,0.1474151611328125,0.0,0.0,0.004302978515625
10222,0.0,0.0,0.00067138671875,0.1450042724609375,0.6503143310546875,0.1382598876953125,0.0637969970703125,0.0,0.0,0.001953125
10223,0.0,0.0,0.0022735595703125,0.034942626953125,0.5188140869140625,0.1476287841796875,0.296234130859375,0.0,0.0,0.0001068115234375
10224,0.0,0.0,0.0326690673828125,0.31304931640625,0.3802642822265625,0.0516204833984375,0.2153167724609375,0.0,0.0,0.007080078125
10225,0.0,0.0,0.0303955078125,0.34136962890625,0.2761383056640625,0.0467376708984375,0.255584716796875,0.0,0.0,0.049774169921875
10226,0.0,0.0,0.0972900390625,0.590972900390625,0.036895751953125,0.0187530517578125,0.20263671875,0.0,0.0,0.0534515380859375
10227,0.0,0.0,0.1176910400390625,0.6897125244140625,0.0101776123046875,0.01055908203125,0.124786376953125,0.0007781982421875,0.0,0.046295166015625
10228,0.0,0.0,0.0415802001953125,0.70550537109375,0.0283355712890625,0.0024261474609375,0.19549560546875,0.000732421875,0.0,0.0259246826171875
10229,0.0,0.0,0.0465545654296875,0.2745513916015625,0.31005859375,0.0068359375,0.36187744140625,0.0,0.0,0.0001220703125
10230,0.0,0.0,0.0488128662109375,0.1148223876953125,0.4039306640625,0.1445770263671875,0.287200927734375,0.0,0.0,0.0006561279296875
10231,0.0,0.0,0.01116943359375,0.0217742919921875,0.69287109375,0.068603515625,0.2055816650390625,0.0,0.0,0.0
10232,0.0,0.0,0.007568359375,0.0298309326171875,0.640289306640625,0.0526885986328125,0.2695159912109375,0.0001068115234375,0.0,0.0
10233,0.0,0.0,0.0118255615234375,0.032958984375,0.747955322265625,0.0665283203125,0.1407318115234375,0.0,0.0,0.0
10234,0.0,0.0,0.0020294189453125,0.0832366943359375,0.5008087158203125,0.1141357421875,0.2997894287109375,0.0,0.0,0.0
10235,0.0,0.0,0.01220703125,0.03009033203125,0.6472930908203125,0.0792999267578125,0.231109619140625,0.0,0.0,0.0
10236,0.0,0.0,0.000396728515625,0.01422119140625,0.5599822998046875,0.2303924560546875,0.19500732421875,0.0,0.0,0.0
10237,0.0,0.0,0.014373779296875,0.0261077880859375,0.2149505615234375,0.159881591796875,0.584686279296875,0.0,0.0,0.0
10238,0.0,0.0,0.000640869140625,0.06988525390625,0.3253173828125,0.138336181640625,0.4658203125,0.0,0.0,0.0
10239,0.0,0.0,0.0,0.0247039794921875,0.3029022216796875,0.5091705322265625,0.1632232666015625,0.0,0.0,0.0
10240,0.0,0.0,0.0010833740234375,0.000823974609375,0.237762451171875,0.5711212158203125,0.189208984375,0.0,0.0,0.0
10241,0.0,0.0,0.0098724365234375,0.02764892578125,0.1676025390625,0.3193817138671875,0.4745941162109375,0.0009002685546875,0.0,0.0
10242,0.0,0.0,0.0400238037109375,0.06024169921875,0.09423828125,0.0044403076171875,0.7980804443359375,0.0010223388671875,0.0,0.001953125
10243,0.0,0.0,0.0312957763671875,0.0285491943359375,0.147735595703125,0.410980224609375,0.380126953125,0.0,0.0,0.001312255859375
10244,0.0,0.0,3.0517578125e-05,0.0002288818359375,0.12939453125,0.8406829833984375,0.0296630859375,0.0,0.0,0.0
10245,0.0,0.0,0.0003814697265625,0.0160980224609375,0.6160430908203125,0.158599853515625,0.2088623046875,1.52587890625e-05,0.0,0.0
10246,0.0,0.0,0.0006256103515625,0.0013275146484375,0.3692779541015625,0.510009765625,0.1187591552734375,0.0,0.0,0.0
10247,0.0,0.0,0.010650634765625,0.0255279541015625,0.4163818359375,0.1131744384765625,0.4342193603515625,4.57763671875e-05,0.0,0.0
10248,0.0,0.0,0.015625,0.0332183837890625,0.4174652099609375,0.0292205810546875,0.5044708251953125,0.0,0.0,0.0
10249,0.0,0.0,0.0,0.0016326904296875,0.5703277587890625,0.1204986572265625,0.3075408935546875,0.0,0.0,0.0
10250,0.0,0.0,1.52587890625e-05,0.0023040771484375,0.6775665283203125,0.1912841796875,0.1288299560546875,0.0,0.0,0.0
10251,0.0,0.0,0.0,0.000946044921875,0.5765228271484375,0.1983184814453125,0.2241058349609375,0.0,0.0,0.0001068115234375
10252,0.0,0.0,0.0,0.000152587890625,0.7173309326171875,0.1914825439453125,0.091033935546875,0.0,0.0,0.0
10253,0.0,0.0,0.0,0.0001373291015625,0.75921630859375,0.1343841552734375,0.10626220703125,0.0,0.0,0.0
10254,0.0,0.0,0.006256103515625,0.3879241943359375,0.2153778076171875,0.013275146484375,0.2347869873046875,0.0014190673828125,0.0,0.140960693359375
10255,0.0,0.0,0.0057220458984375,0.488555908203125,0.1261138916015625,0.0111083984375,0.3127899169921875,3.0517578125e-05,0.0,0.0556793212890625
10256,0.0,0.0,0.0,0.0005035400390625,0.6914215087890625,0.1609039306640625,0.1470947265625,7.62939453125e-05,0.0,0.0
10257,0.0,0.0,0.0043182373046875,0.4710540771484375,0.141571044921875,0.0100250244140625,0.2815704345703125,0.0,0.0,0.091461181640625
10258,0.0,0.0,0.0098876953125,0.352874755859375,0.1918487548828125,0.0052490234375,0.3929901123046875,0.0,0.0,0.047149658203125
10259,0.0,0.0,0.0151214599609375,0.4454345703125,0.222412109375,0.009002685546875,0.2559814453125,0.0,0.0,0.0520477294921875
10260,0.0,0.0,0.010955810546875,0.412200927734375,0.156280517578125,0.014892578125,0.3433990478515625,0.0,0.0,0.0622711181640625
10261,0.0,0.0,0.08453369140625,0.48492431640625,0.0782928466796875,0.010406494140625,0.323455810546875,0.0,0.0,0.0183868408203125
10262,0.0,0.0,0.0072021484375,0.600341796875,0.199798583984375,0.0123138427734375,0.1746978759765625,0.0,0.0,0.005645751953125
10263,0.0,0.0,0.0038299560546875,0.354095458984375,0.4509124755859375,0.02001953125,0.1353302001953125,0.0,0.0,0.0358123779296875
10264,0.0,0.0,0.0029296875,0.387908935546875,0.469970703125,0.01318359375,0.09503173828125,0.0,0.0,0.030975341796875
10265,0.0,0.0,0.0049896240234375,0.5076446533203125,0.3143768310546875,0.0061798095703125,0.1647491455078125,0.0,0.0,0.0020599365234375
10266,0.0,0.0,0.0040283203125,0.2116241455078125,0.36602783203125,0.0120849609375,0.404998779296875,0.0,0.0,0.0012359619140625
10267,0.0,0.0,0.0088043212890625,0.0079345703125,0.6349029541015625,0.03570556640625,0.312652587890625,0.0,0.0,0.0
10268,0.0,0.0,0.032196044921875,0.296295166015625,0.2678985595703125,0.02923583984375,0.3506011962890625,0.0,0.0,0.023773193359375
10269,0.0,0.0,0.04681396484375,0.2623748779296875,0.2653350830078125,0.0667266845703125,0.2824554443359375,0.0,0.0,0.0762939453125
10270,0.0,0.0,0.0296783447265625,0.572845458984375,0.19012451171875,0.02374267578125,0.1568450927734375,0.0,0.0,0.026763916015625
10271,0.0,0.0,0.0447235107421875,0.6736602783203125,0.03863525390625,0.001922607421875,0.233734130859375,0.0,0.0,0.00732421875
10272,0.0,0.0,0.0622711181640625,0.523223876953125,0.0126190185546875,0.0047454833984375,0.3971405029296875,0.0,0.0,0.0
10273,0.0,0.0,0.0693359375,0.39556884765625,0.1365966796875,0.013702392578125,0.384063720703125,0.0,0.0,0.000732421875
10274,0.0,0.0,0.0061187744140625,0.0562286376953125,0.5279388427734375,0.116302490234375,0.2934112548828125,0.0,0.0,0.0
10275,0.0,0.0,0.0010223388671875,0.003265380859375,0.5815887451171875,0.2357177734375,0.17840576171875,0.0,0.0,0.0
10276,0.0,0.0,0.0091552734375,0.020751953125,0.628387451171875,0.057586669921875,0.2840423583984375,0.0,0.0,7.62939453125e-05
10277,0.0,0.0,0.0096893310546875,0.0161590576171875,0.6825714111328125,0.0398712158203125,0.251617431640625,0.0,0.0,9.1552734375e-05
10278,0.0,0.0,0.0,0.000701904296875,0.730499267578125,0.0588836669921875,0.059600830078125,0.0,0.0,0.1503143310546875
10279,0.0,0.0,0.0,0.0012664794921875,0.791748046875,0.077239990234375,0.1297454833984375,0.0,0.0,0.0
10280,0.0,0.0,0.008026123046875,0.013458251953125,0.5544281005859375,0.09124755859375,0.3328399658203125,0.0,0.0,0.0
10281,0.0,0.0,0.005035400390625,0.0109405517578125,0.62408447265625,0.1208038330078125,0.2391357421875,0.0,0.0,0.0
10282,0.0,0.0,0.01397705078125,0.0122528076171875,0.3519287109375,0.1519317626953125,0.46990966796875,0.0,0.0,0.0
10283,0.0,0.0,0.021209716796875,0.0550384521484375,0.3921356201171875,0.1236419677734375,0.4079742431640625,0.0,0.0,0.0
10284,0.0,0.0,0.0054168701171875,0.0282135009765625,0.4041290283203125,0.2199859619140625,0.3416290283203125,0.0,0.0,0.0006256103515625
10285,0.0,0.0,7.62939453125e-05,0.001922607421875,0.146331787109375,0.738189697265625,0.11334228515625,0.0,0.0,0.0001373291015625
10286,0.0,0.0,0.013214111328125,0.0548095703125,0.0919342041015625,0.6734466552734375,0.1572113037109375,0.00830078125,0.0,0.0010833740234375
10287,0.0,0.0,0.019256591796875,0.0646820068359375,0.2826995849609375,0.296844482421875,0.3338623046875,0.002471923828125,0.0,0.00018310546875
10288,0.0,0.0,0.0153350830078125,0.0137176513671875,0.2364959716796875,0.5292205810546875,0.2050628662109375,0.0,0.0,0.0001678466796875
