sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
10110,0.0,0.0,0.004302978515625,0.0073394775390625,0.1446533203125,0.5391387939453125,0.3045196533203125,4.57763671875e-05,0.0,0.0
10111,0.0,0.0,0.0037841796875,0.0070037841796875,0.23760986328125,0.216644287109375,0.5349578857421875,0.0,0.0,0.0
10112,0.0,0.0,0.0320281982421875,0.106689453125,0.5820159912109375,0.043548583984375,0.2357025146484375,1.52587890625e-05,0.0,0.0
10113,0.0,0.0,0.0,0.00146484375,0.412841796875,0.255218505859375,0.330474853515625,0.0,0.0,0.0
10114,0.0,0.0,0.0,0.000701904296875,0.48663330078125,0.055084228515625,0.45758056640625,0.0,0.0,0.0
10115,0.0,0.0,0.0005035400390625,0.007293701171875,0.448028564453125,0.080535888671875,0.4636383056640625,0.0,0.0,0.0
10116,0.0,0.0,0.0014495849609375,0.0280914306640625,0.857696533203125,0.0261077880859375,0.0866546630859375,0.0,0.0,0.0
10117,0.0,0.0,0.0011444091796875,0.019683837890625,0.8869781494140625,0.0401458740234375,0.0520477294921875,0.0,0.0,0.0
10118,0.0,0.0,0.048553466796875,0.53173828125,0.081817626953125,0.006439208984375,0.2647857666015625,3.0517578125e-05,0.0,0.0666351318359375
10119,0.0,0.0,0.008209228515625,0.56939697265625,0.1065521240234375,0.0007781982421875,0.222930908203125,0.0199127197265625,0.0,0.0722198486328125
10120,0.0,0.0,0.0089569091796875,0.5027618408203125,0.1046600341796875,0.0033111572265625,0.27252197265625,0.016082763671875,0.0,0.091705322265625
10121,0.0,0.0,0.0054168701171875,0.418914794921875,0.1502532958984375,0.0092010498046875,0.3167724609375,4.57763671875e-05,0.0,0.099395751953125
10122,0.0,0.0,0.0282135009765625,0.4826507568359375,0.1119384765625,0.0039215087890625,0.35711669921875,0.0009613037109375,0.0,0.01519775390625
10123,0.0,0.0,0.0114593505859375,0.0594329833984375,0.5180206298828125,0.02227783203125,0.3888092041015625,0.0,0.0,0.0
10124,0.0,0.0,0.0267181396484375,0.441253662109375,0.1880035400390625,0.0113525390625,0.2730255126953125,0.0,0.0,0.0596466064453125
10125,0.0,0.0,0.008880615234375,0.3696746826171875,0.2367706298828125,0.0161590576171875,0.3236541748046875,0.0,0.0,0.04486083984375
10126,0.0,0.0,0.003631591796875,0.3281097412109375,0.3731689453125,0.0123138427734375,0.280181884765625,0.0,0.0,0.002593994140625
10127,0.0,0.0,0.0065155029296875,0.4901123046875,0.1797943115234375,0.0074310302734375,0.3137359619140625,0.0,0.0,0.002410888671875
10128,0.0,0.0,0.0066070556640625,0.588836669921875,0.107452392578125,0.0081634521484375,0.279449462890625,0.0,0.0,0.009490966796875
10129,0.0,0.0,0.0034332275390625,0.1277313232421875,0.549896240234375,0.1172332763671875,0.153717041015625,0.0,0.0,0.0479888916015625
10130,0.0,0.0,0.0040435791015625,0.169830322265625,0.5774688720703125,0.08453369140625,0.1182861328125,0.0,0.0,0.04583740234375
10131,0.0,0.0,0.00811767578125,0.4893951416015625,0.2362060546875,0.004364013671875,0.2527313232421875,0.0,0.0,0.009185791015625
10132,0.0,0.0,0.003448486328125,0.0973052978515625,0.676055908203125,0.0283203125,0.192474365234375,0.0,0.0,0.0023956298828125
10133,0.0,0.0,0.0174713134765625,0.183685302734375,0.387908935546875,0.0469512939453125,0.3631439208984375,0.0,0.0,0.0008392333984375
10134,0.0,0.0,0.01202392578125,0.0861358642578125,0.4196319580078125,0.0201873779296875,0.4619293212890625,0.0,0.0,9.1552734375e-05
10135,0.0,0.0,0.1282501220703125,0.36688232421875,0.21142578125,0.022247314453125,0.2570953369140625,0.0,0.0,0.01409912109375
10136,0.0,0.0,0.0897674560546875,0.469573974609375,0.1780242919921875,0.0254058837890625,0.2013092041015625,0.0,0.0,0.035919189453125
10137,0.0,0.0,0.05108642578125,0.25457763671875,0.2535552978515625,0.07574462890625,0.3289337158203125,1.52587890625e-05,0.0,0.0360870361328125
10138,0.0,0.0,0.0217742919921875,0.222503662109375,0.28497314453125,0.091583251953125,0.31610107421875,0.0,0.0,0.0630645751953125
10139,0.0,0.0,0.0101165771484375,0.074462890625,0.6181640625,0.14190673828125,0.1553497314453125,0.0,0.0,0.0
10140,0.0,0.0,0.006134033203125,0.05224609375,0.5299530029296875,0.1391143798828125,0.272552490234375,0.0,0.0,0.0
10141,0.0,0.0,0.0122222900390625,0.039764404296875,0.4195556640625,0.04901123046875,0.4794464111328125,0.0,0.0,0.0
10142,0.0,0.0,0.006500244140625,0.0362701416015625,0.4789276123046875,0.0427398681640625,0.4355621337890625,0.0,0.0,0.0
10143,0.0,0.0,0.007720947265625,0.0352020263671875,0.6541290283203125,0.0504913330078125,0.2524566650390625,0.0,0.0,0.0
10144,0.0,0.0,4.57763671875e-05,0.005615234375,0.7632598876953125,0.0973663330078125,0.1337127685546875,0.0,0.0,0.0
10145,0.0,0.0,0.0227508544921875,0.0965728759765625,0.336944580078125,0.0792694091796875,0.46435546875,0.0,0.0,0.0001068115234375
10146,0.0,0.0,0.001434326171875,0.0062255859375,0.5791778564453125,0.34002685546875,0.0731353759765625,0.0,0.0,0.0
10147,0.0,0.0,0.0022125244140625,0.035125732421875,0.4398040771484375,0.161346435546875,0.36151123046875,0.0,0.0,0.0
10148,0.0,0.0,0.03717041015625,0.066986083984375,0.1226959228515625,0.0656890869140625,0.70745849609375,0.0,0.0,0.0
10149,0.0,0.0,0.0192718505859375,0.03173828125,0.2335662841796875,0.5109710693359375,0.2044525146484375,0.0,0.0,0.0
10150,0.0,0.0,0.0001068115234375,0.0018310546875,0.1171112060546875,0.819061279296875,0.0618896484375,0.0,0.0,0.0
10151,0.0,0.0,0.00067138671875,0.018035888671875,0.2188262939453125,0.27032470703125,0.4921417236328125,0.0,0.0,0.0
10152,0.0,0.0,0.0380706787109375,0.05059814453125,0.19140625,0.12237548828125,0.5975494384765625,0.0,0.0,0.0
10153,0.0,0.0,0.000701904296875,0.0006103515625,0.1887969970703125,0.616485595703125,0.1932830810546875,0.0,0.0,0.0001220703125
10154,0.0,0.0,0.000152587890625,0.0012359619140625,0.2076568603515625,0.568389892578125,0.222564697265625,0.0,0.0,0.0
10155,0.0,0.0,0.0012664794921875,0.0345458984375,0.3397064208984375,0.396820068359375,0.2276611328125,0.0,0.0,0.0
10156,0.0,0.0,0.001953125,0.058929443359375,0.6011505126953125,0.147796630859375,0.1901702880859375,0.0,0.0,0.0
10157,0.0,0.0,0.0009918212890625,0.0252227783203125,0.53302001953125,0.132171630859375,0.30859375,0.0,0.0,0.0
10158,0.0,0.0,0.0001678466796875,0.0026092529296875,0.5659942626953125,0.1251678466796875,0.306060791015625,0.0,0.0,0.0
10159,0.0,0.0,0.0004730224609375,0.003662109375,0.4981536865234375,0.0749969482421875,0.4227142333984375,0.0,0.0,0.0
10160,0.0,0.0,0.0003509521484375,0.01007080078125,0.7236480712890625,0.061309814453125,0.20458984375,3.0517578125e-05,0.0,0.0
10161,0.0,0.0,0.00067138671875,0.022705078125,0.936981201171875,0.0054473876953125,0.0341644287109375,3.0517578125e-05,0.0,0.0
10162,0.0,0.0,0.0003204345703125,0.016998291015625,0.8557586669921875,0.007537841796875,0.119384765625,0.0,0.0,0.0
10163,0.0,0.0,0.0116729736328125,0.5534515380859375,0.1046295166015625,0.0069732666015625,0.2690277099609375,0.0004425048828125,0.0,0.053802490234375
10164,0.0,0.0,0.007720947265625,0.5142364501953125,0.165374755859375,0.0045166015625,0.2887115478515625,0.0,0.0,0.019439697265625
10165,0.0,0.0,0.0057373046875,0.497894287109375,0.1600494384765625,0.0010223388671875,0.3009033203125,0.0002899169921875,0.0,0.0341033935546875
10166,0.0,0.0,0.0035552978515625,0.5365447998046875,0.1541595458984375,0.00115966796875,0.277923583984375,6.103515625e-05,0.0,0.0265960693359375
10167,0.0,0.0,0.000579833984375,0.004852294921875,0.7532196044921875,0.1142578125,0.1270904541015625,0.0,0.0,0.0
10168,0.0,0.0,0.0095367431640625,0.3813629150390625,0.11968994140625,0.0057220458984375,0.4115753173828125,0.00067138671875,0.0,0.071441650390625
10169,0.0,0.0,0.00640869140625,0.336395263671875,0.3249664306640625,0.0109405517578125,0.2475128173828125,0.0,0.0,0.0737762451171875
10170,0.0,0.0,0.0079193115234375,0.445770263671875,0.306121826171875,0.0051422119140625,0.202178955078125,0.0002288818359375,0.0,0.0326385498046875
10171,0.0,0.0,0.0141754150390625,0.4903106689453125,0.2359619140625,0.006866455078125,0.222900390625,0.0,0.0,0.02978515625
10172,0.0,0.0,0.0116424560546875,0.407867431640625,0.2277984619140625,0.0141448974609375,0.3115386962890625,0.0,0.0,0.027008056640625
10173,0.0,0.0,0.011322021484375,0.6840667724609375,0.1160125732421875,0.004913330078125,0.1510772705078125,0.0,0.0,0.0326080322265625
10174,0.0,0.0,0.0065460205078125,0.349945068359375,0.379364013671875,0.06732177734375,0.1422576904296875,0.0,0.0,0.0545654296875
10175,0.0,0.0,0.004302978515625,0.110809326171875,0.68994140625,0.0532684326171875,0.0944976806640625,0.0,0.0,0.04718017578125
10176,0.0,0.0,0.0061492919921875,0.2193756103515625,0.4434661865234375,0.078033447265625,0.2497711181640625,0.0,0.0,0.003204345703125
10177,0.0,0.0,0.0186920166015625,0.2677001953125,0.4196929931640625,0.024871826171875,0.2682647705078125,0.0,0.0,0.0007781982421875
10178,0.0,0.0,0.00933837890625,0.01300048828125,0.665313720703125,0.07403564453125,0.238311767578125,0.0,0.0,0.0
10179,0.0,0.0,0.0284271240234375,0.176025390625,0.43231201171875,0.037750244140625,0.2853546142578125,0.000244140625,0.0,0.039886474609375
10180,0.0,0.0,0.0918426513671875,0.31854248046875,0.2061767578125,0.048828125,0.197601318359375,3.0517578125e-05,0.0,0.1369781494140625
10181,0.0,0.0,0.10174560546875,0.7047576904296875,0.0633697509765625,0.01715087890625,0.0734710693359375,0.0,0.0,0.0395050048828125
10182,0.0,0.0,0.0440673828125,0.729949951171875,0.0733642578125,0.026947021484375,0.1113739013671875,0.0,0.0,0.0142974853515625
10183,0.0,0.0,0.05010986328125,0.6048126220703125,0.088653564453125,0.03533935546875,0.206695556640625,0.0,0.0,0.0143890380859375
10184,0.0,0.0,0.0824737548828125,0.3435821533203125,0.2506561279296875,0.0225067138671875,0.30078125,0.0,0.0,0.0
10185,0.0,0.0,0.0654754638671875,0.098724365234375,0.4486236572265625,0.030548095703125,0.35662841796875,0.0,0.0,0.0
10186,0.0,0.0,0.011474609375,0.0403289794921875,0.605377197265625,0.0300140380859375,0.31280517578125,0.0,0.0,0.0
10187,0.0,0.0,0.01171875,0.0618438720703125,0.45703125,0.031646728515625,0.4377593994140625,0.0,0.0,0.0
10188,0.0,0.0,0.01312255859375,0.0436248779296875,0.5757904052734375,0.0263519287109375,0.3411102294921875,0.0,0.0,0.0
10189,0.0,0.0,0.008270263671875,0.0311737060546875,0.4688720703125,0.0718536376953125,0.419830322265625,0.0,0.0,0.0
10190,0.0,0.0,0.0,0.0103912353515625,0.631500244140625,0.15081787109375,0.2072906494140625,0.0,0.0,0.0
10191,0.0,0.0,0.0147705078125,0.0212249755859375,0.44403076171875,0.3267059326171875,0.1932525634765625,0.0,0.0,1.52587890625e-05
10192,0.0,0.0,0.0132904052734375,0.0801239013671875,0.2796478271484375,0.177093505859375,0.4498443603515625,0.0,0.0,0.0
10193,0.0,0.0,0.00823974609375,0.0598602294921875,0.137237548828125,0.4454345703125,0.3492279052734375,0.0,0.0,0.0
10194,0.0,0.0,0.0,0.0005035400390625,0.18975830078125,0.7539215087890625,0.055816650390625,0.0,0.0,0.0
10195,0.0,0.0,0.0174102783203125,0.022247314453125,0.25244140625,0.285247802734375,0.4226531982421875,0.0,0.0,0.0
10196,0.0,0.0,0.00555419921875,0.01214599609375,0.1623077392578125,0.0106048583984375,0.80938720703125,0.0,0.0,0.0
10197,0.0,0.0,0.0001373291015625,0.0008087158203125,0.141876220703125,0.48284912109375,0.37432861328125,0.0,0.0,0.0
10198,0.0,0.0,0.0,0.0004119873046875,0.1172332763671875,0.8721771240234375,0.0101776123046875,0.0,0.0,0.0
10199,0.0,0.0,0.0005950927734375,0.00390625,0.2983856201171875,0.6450042724609375,0.0521087646484375,0.0,0.0,0.0
10200,0.0,0.0,0.001190185546875,0.1962432861328125,0.631256103515625,0.0295562744140625,0.1259002685546875,0.0,0.0,0.0158538818359375
10201,0.0,0.0,0.007537841796875,0.07904052734375,0.3136138916015625,0.10052490234375,0.4992828369140625,0.0,0.0,0.0
10202,0.0,0.0,0.0104522705078125,0.0566558837890625,0.330780029296875,0.21600341796875,0.3861083984375,0.0,0.0,0.0
10203,0.0,0.0,0.0210418701171875,0.0383453369140625,0.501953125,0.0434112548828125,0.3952484130859375,0.0,0.0,0.0
10204,0.0,0.0,0.007232666015625,0.009185791015625,0.5088348388671875,0.0867767333984375,0.387969970703125,0.0,0.0,0.0
10205,0.0,0.0,0.0093536376953125,0.0252838134765625,0.453033447265625,0.02667236328125,0.48565673828125,0.0,0.0,0.0
10206,0.0,0.0,0.0,0.001220703125,0.6258544921875,0.059814453125,0.3131103515625,0.0,0.0,0.0
10207,0.0,0.0,0.0,0.0028839111328125,0.7468414306640625,0.0570831298828125,0.1931915283203125,0.0,0.0,0.0
10208,0.0,0.0,0.0060882568359375,0.0130767822265625,0.7081146240234375,0.0386962890625,0.2340240478515625,0.0,0.0,0.0
10209,0.0,0.0,0.0028076171875,0.55450439453125,0.1317138671875,0.001007080078125,0.26751708984375,0.0018768310546875,0.0,0.0405731201171875
10210,0.0,0.0,0.0184173583984375,0.383544921875,0.1377105712890625,0.0180206298828125,0.363128662109375,0.0004425048828125,0.0,0.0787353515625
10211,0.0,0.0,0.001373291015625,0.5150604248046875,0.18414306640625,0.0052490234375,0.2783050537109375,1.52587890625e-05,0.0,0.0158538818359375
10212,0.0,0.0,0.0064544677734375,0.0695037841796875,0.108856201171875,0.0390777587890625,0.7761077880859375,0.0,0.0,0.0
10213,0.0,0.0,0.003631591796875,0.5595550537109375,0.196075439453125,0.0020294189453125,0.2304534912109375,3.0517578125e-05,0.0,0.0082244873046875
10214,0.0,0.0,0.0059967041015625,0.2335357666015625,0.2795867919921875,0.015350341796875,0.29180908203125,0.0018157958984375,0.0,0.171905517578125
10215,0.0,0.0,0.0045318603515625,0.202484130859375,0.260711669921875,0.021453857421875,0.351348876953125,4.57763671875e-05,0.0,0.159423828125
10216,0.0,0.0,0.003753662109375,0.3037109375,0.1802825927734375,0.009613037109375,0.3875579833984375,4.57763671875e-05,0.0,0.1150360107421875
10217,0.0,0.0,0.008331298828125,0.480255126953125,0.283721923828125,0.01123046875,0.1704254150390625,0.0,0.0,0.0460357666015625
10218,0.0,0.0,0.009613037109375,0.371307373046875,0.2578277587890625,0.0183868408203125,0.305877685546875,0.0,0.0,0.0369873046875
10219,0.0,0.0,0.007354736328125,0.7040557861328125,0.0762939453125,0.003173828125,0.1826629638671875,0.0,0.0,0.026458740234375
10220,0.0,0.0,0.0031890869140625,0.555633544921875,0.296875,0.009185791015625,0.103729248046875,0.0,0.0,0.0313873291015625
10221,0.0,0.0,0.0003662109375,0.140167236328125,0.70404052734375,0.0191497802734375,0.13189697265625,0.0,0.0,0.0043792724609375
10222,0.0,0.0,0.0005035400390625,0.143402099609375,0.65545654296875,0.134918212890625,0.063720703125,0.0,0.0,0.0019989013671875
10223,0.0,0.0,0.00201416015625,0.030670166015625,0.53564453125,0.1349029541015625,0.2967681884765625,0.0,0.0,0.0
10224,0.0,0.0,0.0323944091796875,0.33245849609375,0.397430419921875,0.044403076171875,0.1859893798828125,0.0,0.0,0.00732421875
10225,0.0,0.0,0.0285797119140625,0.303619384765625,0.3238372802734375,0.0277557373046875,0.266571044921875,0.000274658203125,0.0,0.0493621826171875
10226,0.0,0.0,0.088287353515625,0.5729827880859375,0.0451812744140625,0.0124664306640625,0.2264404296875,3.0517578125e-05,0.0,0.0546112060546875
10227,0.0,0.0,0.1095123291015625,0.7126617431640625,0.0156402587890625,0.0076904296875,0.1062774658203125,0.0013580322265625,0.0,0.0468597412109375
10228,0.0,0.0,0.039764404296875,0.7389068603515625,0.031890869140625,0.0014495849609375,0.16094970703125,0.000213623046875,0.0,0.026824951171875
10229,0.0,0.0,0.0430755615234375,0.307159423828125,0.3268585205078125,0.0029754638671875,0.3197784423828125,0.0,0.0,0.000152587890625
10230,0.0,0.0,0.0454254150390625,0.116302490234375,0.428985595703125,0.1342620849609375,0.2743072509765625,0.0,0.0,0.0007171630859375
10231,0.0,0.0,0.009918212890625,0.020233154296875,0.7327728271484375,0.0568389892578125,0.18023681640625,0.0,0.0,0.0
10232,0.0,0.0,0.0070037841796875,0.0279998779296875,0.6892242431640625,0.04498291015625,0.2307891845703125,0.0,0.0,0.0
10233,0.0,0.0,0.0107421875,0.0355682373046875,0.7734222412109375,0.0542449951171875,0.1260223388671875,0.0,0.0,0.0
10234,0.0,0.0,0.00189208984375,0.081451416015625,0.53271484375,0.0888824462890625,0.2950592041015625,0.0,0.0,0.0
10235,0.0,0.0,0.0117645263671875,0.0271759033203125,0.6797637939453125,0.057647705078125,0.2236480712890625,0.0,0.0,0.0
10236,0.0,0.0,0.000396728515625,0.0119476318359375,0.5871734619140625,0.208343505859375,0.192138671875,0.0,0.0,0.0
10237,0.0,0.0,0.01373291015625,0.0296173095703125,0.242462158203125,0.146270751953125,0.5679168701171875,0.0,0.0,0.0
10238,0.0,0.0,0.000518798828125,0.07220458984375,0.350250244140625,0.1238555908203125,0.4531707763671875,0.0,0.0,0.0
10239,0.0,0.0,0.0,0.0242919921875,0.313568115234375,0.499847412109375,0.16229248046875,0.0,0.0,0.0
10240,0.0,0.0,0.0010528564453125,0.0014801025390625,0.2591400146484375,0.554290771484375,0.1840362548828125,0.0,0.0,0.0
10241,0.0,0.0,0.0122222900390625,0.02606201171875,0.1809234619140625,0.3130035400390625,0.4675140380859375,0.000274658203125,0.0,0.0
10242,0.0,0.0,0.041412353515625,0.0563812255859375,0.1005096435546875,0.001983642578125,0.797637939453125,0.0002899169921875,0.0,0.0017852783203125
10243,0.0,0.0,0.02972412109375,0.027069091796875,0.166595458984375,0.3956298828125,0.3800048828125,0.0,0.0,0.0009765625
10244,0.0,0.0,3.0517578125e-05,0.000274658203125,0.1338958740234375,0.8357086181640625,0.03009033203125,0.0,0.0,0.0
10245,0.0,0.0,0.000213623046875,0.011932373046875,0.6449737548828125,0.12982177734375,0.2130584716796875,0.0,0.0,0.0
10246,0.0,0.0,0.00054931640625,0.0025177001953125,0.401458740234375,0.4802703857421875,0.115203857421875,0.0,0.0,0.0
10247,0.0,0.0,0.0099639892578125,0.0245819091796875,0.4423980712890625,0.0973358154296875,0.4256744384765625,4.57763671875e-05,0.0,0.0
10248,0.0,0.0,0.0155029296875,0.0312347412109375,0.4383087158203125,0.021331787109375,0.493621826171875,0.0,0.0,0.0
10249,0.0,0.0,0.0,0.0009765625,0.5950469970703125,0.1009674072265625,0.303009033203125,0.0,0.0,0.0
10250,0.0,0.0,1.52587890625e-05,0.002044677734375,0.708465576171875,0.1650848388671875,0.1243896484375,0.0,0.0,0.0
10251,0.0,0.0,0.0,0.00048828125,0.605743408203125,0.1738128662109375,0.2198944091796875,0.0,0.0,6.103515625e-05
10252,0.0,0.0,0.0,0.00018310546875,0.735992431640625,0.174468994140625,0.08935546875,0.0,0.0,0.0
10253,0.0,0.0,0.0,0.0001678466796875,0.780029296875,0.1157379150390625,0.10406494140625,0.0,0.0,0.0
10254,0.0,0.0,0.0041351318359375,0.3625946044921875,0.236297607421875,0.009307861328125,0.2451629638671875,0.00238037109375,0.0,0.1401214599609375
10255,0.0,0.0,0.0042724609375,0.4778900146484375,0.14599609375,0.0064239501953125,0.312255859375,0.000396728515625,0.0,0.052764892578125
10256,0.0,0.0,0.0,0.00042724609375,0.71270751953125,0.14031982421875,0.14654541015625,0.0,0.0,0.0
10257,0.0,0.0,0.0025634765625,0.4791412353515625,0.161895751953125,0.00238037109375,0.2850799560546875,7.62939453125e-05,0.0,0.0688629150390625
10258,0.0,0.0,0.0078125,0.3401641845703125,0.2091522216796875,0.0020599365234375,0.394622802734375,0.0,0.0,0.0461883544921875
10259,0.0,0.0,0.0111846923828125,0.4675140380859375,0.235198974609375,0.0051116943359375,0.235748291015625,0.001922607421875,0.0,0.0433197021484375
10260,0.0,0.0,0.00933837890625,0.42987060546875,0.1711273193359375,0.010498046875,0.3284759521484375,0.0,0.0,0.050689697265625
10261,0.0,0.0,0.0784912109375,0.5188140869140625,0.09112548828125,0.0073699951171875,0.2855377197265625,0.0,0.0,0.0186614990234375
10262,0.0,0.0,0.0058746337890625,0.5953216552734375,0.217620849609375,0.00799560546875,0.1671905517578125,0.0,0.0,0.0059967041015625
10263,0.0,0.0,0.0031280517578125,0.34527587890625,0.471466064453125,0.016326904296875,0.1286773681640625,0.0,0.0,0.035125732421875
10264,0.0,0.0,0.0025482177734375,0.3833160400390625,0.48016357421875,0.01165771484375,0.091644287109375,0.0,0.0,0.030670166015625
10265,0.0,0.0,0.00439453125,0.5139312744140625,0.3244171142578125,0.0030670166015625,0.152130126953125,0.0,0.0,0.0020599365234375
10266,0.0,0.0,0.00341796875,0.211639404296875,0.3843994140625,0.0054473876953125,0.393890380859375,0.0,0.0,0.0012054443359375
10267,0.0,0.0,0.008453369140625,0.0063934326171875,0.6558685302734375,0.0318145751953125,0.2974700927734375,0.0,0.0,0.0
10268,0.0,0.0,0.028472900390625,0.3018341064453125,0.2939453125,0.0194244384765625,0.3326416015625,0.0,0.0,0.023681640625
10269,0.0,0.0,0.042388916015625,0.2667388916015625,0.346832275390625,0.036163330078125,0.2328033447265625,0.0,0.0,0.0750732421875
10270,0.0,0.0,0.027984619140625,0.534423828125,0.2249755859375,0.01312255859375,0.17303466796875,0.0,0.0,0.026458740234375
10271,0.0,0.0,0.0412139892578125,0.70587158203125,0.0416259765625,0.00146484375,0.2020416259765625,1.52587890625e-05,0.0,0.0077667236328125
10272,0.0,0.0,0.054351806640625,0.6112823486328125,0.014801025390625,0.0030975341796875,0.31646728515625,0.0,0.0,0.0
10273,0.0,0.0,0.0652008056640625,0.4188079833984375,0.159637451171875,0.0057373046875,0.34979248046875,0.0,0.0,0.000823974609375
10274,0.0,0.0,0.0052947998046875,0.056365966796875,0.551422119140625,0.1126251220703125,0.2742919921875,0.0,0.0,0.0
10275,0.0,0.0,0.0009918212890625,0.00311279296875,0.5974578857421875,0.2348480224609375,0.1635894775390625,0.0,0.0,0.0
10276,0.0,0.0,0.00775146484375,0.016265869140625,0.67816162109375,0.046844482421875,0.250946044921875,0.0,0.0,3.0517578125e-05
10277,0.0,0.0,0.0082244873046875,0.0139312744140625,0.7166290283203125,0.029815673828125,0.2313690185546875,0.0,0.0,3.0517578125e-05
10278,0.0,0.0,0.0,0.0008697509765625,0.7351226806640625,0.0602569580078125,0.052825927734375,0.0,0.0,0.1509246826171875
10279,0.0,0.0,0.0,0.000701904296875,0.8113250732421875,0.0611724853515625,0.126800537109375,0.0,0.0,0.0
10280,0.0,0.0,0.0077056884765625,0.010223388671875,0.58209228515625,0.075042724609375,0.3249359130859375,0.0,0.0,0.0
10281,0.0,0.0,0.004180908203125,0.0096435546875,0.6547393798828125,0.098785400390625,0.2326507568359375,0.0,0.0,0.0
10282,0.0,0.0,0.0139617919921875,0.0092010498046875,0.3719635009765625,0.135467529296875,0.4694061279296875,0.0,0.0,0.0
10283,0.0,0.0,0.0204925537109375,0.0540008544921875,0.406890869140625,0.11376953125,0.40484619140625,0.0,0.0,0.0
10284,0.0,0.0,0.005218505859375,0.0283966064453125,0.43609619140625,0.1986083984375,0.33111572265625,0.0,0.0,0.0005645751953125
10285,0.0,0.0,0.0,0.001678466796875,0.166656494140625,0.7238922119140625,0.1076202392578125,0.0,0.0,0.000152587890625
10286,0.0,0.0,0.0238800048828125,0.0521392822265625,0.117828369140625,0.6584625244140625,0.14739990234375,0.0002288818359375,0.0,6.103515625e-05
10287,0.0,0.0,0.0243072509765625,0.0578155517578125,0.3142547607421875,0.281646728515625,0.3215484619140625,0.00042724609375,0.0,0.0
10288,0.0,0.0,0.0151519775390625,0.014404296875,0.2475738525390625,0.524932861328125,0.19793701171875,0.0,0.0,0.0
10289,0.0,0.0,0.000518798828125,0.001495361328125,0.44622802734375,0.0590972900390625,0.0150604248046875,0.0009307861328125,0.0,0.4766693115234375
10290,0.0,0.0,0.0,3.0517578125e-05,0.163421630859375,0.830718994140625,0.005828857421875,0.0,0.0,0.0
